sid,assignment,site_name
0,active,site_two
1,placebo,site_five
2,placebo,site_one
3,active,site_two
4,placebo,site_one
5,active,site_one
6,active,site_one
7,placebo,site_two
8,placebo,site_five
9,placebo,site_two
10,active,site_two
11,placebo,site_five
12,active,site_four
13,placebo,site_two
14,active,site_three
15,active,site_two
16,active,site_two
17,placebo,site_one
18,active,site_five
19,active,site_five
20,active,site_one
21,placebo,site_four
22,active,site_three
23,placebo,site_five
24,placebo,site_one
25,placebo,site_three
26,placebo,site_four
27,active,site_one
28,placebo,site_three
29,active,site_two
30,active,site_five
31,placebo,site_five
32,active,site_five
33,active,site_three
34,placebo,site_five
35,active,site_three
36,placebo,site_four
37,active,site_five
38,active,site_one
39,placebo,site_two
40,active,site_three
41,placebo,site_five
42,placebo,site_four
43,active,site_one
44,active,site_three
45,active,site_five
46,placebo,site_one
47,placebo,site_two
48,placebo,site_five
49,active,site_four
